z_real,z_img,applied_voltage,set
0.197,0.0508,0.7,15
0.206,0.0474,0.7,15
0.214,0.0429,0.7,15
0.221,0.0388,0.7,15
0.228,0.034,0.7,15
0.232,0.0295,0.7,15
0.236,0.0255,0.7,15
0.239,0.0202,0.7,15
0.24,0.0163,0.7,15
0.242,0.0135,0.7,15
0.242,0.0108,0.7,15
0.243,0.00814,0.7,15
0.243,0.00633,0.7,15
0.243,0.00517,0.7,15
0.242,0.00451,0.7,15
0.243,0.00377,0.7,15
0.242,0.00294,0.7,15
0.242,0.00267,0.7,15
0.242,0.00297,0.7,15
0.243,0.00337,0.7,15
0.243,0.00343,0.7,15
0.243,0.00349,0.7,15
0.244,0.00362,0.7,15
0.244,0.00386,0.7,15
0.245,0.00451,0.7,15
0.246,0.00434,0.7,15
0.247,0.00413,0.7,15
0.247,0.00405,0.7,15
0.248,0.00395,0.7,15
0.248,0.00321,0.7,15
0.249,0.00293,0.7,15
0.0643,0.0169,0.7,15
0.0714,0.00573,0.7,15
0.0783,0.00467,0.7,15
0.0834,0.0073,0.7,16
0.0865,0.0106,0.7,16
0.0887,0.0132,0.7,16
0.0908,0.0159,0.7,16
0.0931,0.0183,0.7,16
0.0956,0.0207,0.7,16
0.0979,0.0235,0.7,16
0.101,0.026,0.7,16
0.105,0.029,0.7,16
0.109,0.032,0.7,16
0.114,0.0353,0.7,16
0.12,0.0387,0.7,16
0.126,0.0419,0.7,16
0.133,0.0454,0.7,16
0.141,0.0478,0.7,16
0.15,0.0506,0.7,16
0.159,0.0524,0.7,16
0.168,0.053,0.7,16
0.178,0.0531,0.7,16
0.188,0.0521,0.7,16
0.197,0.0499,0.7,16
0.206,0.0467,0.7,16
0.215,0.0428,0.7,16
0.221,0.038,0.7,16
0.227,0.0321,0.7,16
0.232,0.0293,0.7,16
0.236,0.0249,0.7,16
0.239,0.0207,0.7,16
0.24,0.0167,0.7,16
0.241,0.0133,0.7,16
0.242,0.0106,0.7,16
0.242,0.00895,0.7,16
0.242,0.00694,0.7,16
0.242,0.00529,0.7,16
0.243,0.00434,0.7,16
0.242,0.00354,0.7,16
0.242,0.00292,0.7,16
0.241,0.003,0.7,16
0.243,0.00305,0.7,16
0.243,0.00356,0.7,16
0.243,0.00372,0.7,16
0.244,0.00409,0.7,16
0.244,0.00415,0.7,16
0.245,0.00446,0.7,16
0.246,0.00449,0.7,16
0.246,0.00483,0.7,16
0.247,0.00465,0.7,16
0.248,0.00423,0.7,16
0.248,0.00402,0.7,16
0.249,0.00375,0.7,16
0.249,0.0033,0.7,16
0.249,0.0027,0.7,16
0.0659,0.0166,0.7,17
0.0712,0.00504,0.7,17
0.0789,0.00451,0.7,17
0.0839,0.00706,0.7,17
0.0869,0.0101,0.7,17
0.0891,0.0132,0.7,17
0.0909,0.0158,0.7,17
0.0932,0.0181,0.7,17
0.0956,0.0207,0.7,17
0.0982,0.0236,0.7,17
0.101,0.0261,0.7,17
0.105,0.0293,0.7,17
0.109,0.0325,0.7,17
0.114,0.0358,0.7,17
0.12,0.0394,0.7,17
0.126,0.0427,0.7,17
0.133,0.046,0.7,17
0.141,0.0485,0.7,17
0.15,0.0513,0.7,17
0.16,0.0534,0.7,17
0.169,0.0539,0.7,17
0.179,0.0542,0.7,17
0.189,0.0525,0.7,17
0.199,0.0509,0.7,17
0.208,0.0476,0.7,17
0.216,0.0434,0.7,17
0.223,0.0395,0.7,17
0.229,0.0342,0.7,17
0.234,0.0297,0.7,17
0.237,0.0251,0.7,17
0.241,0.0211,0.7,17
0.242,0.0168,0.7,17
0.243,0.0133,0.7,17
0.244,0.0104,0.7,17
0.244,0.00814,0.7,17
0.245,0.0067,0.7,17
0.245,0.00539,0.7,17
0.244,0.00435,0.7,17
0.244,0.00341,0.7,17
0.244,0.00314,0.7,17
0.244,0.00277,0.7,17
0.244,0.00289,0.7,17
0.244,0.00264,0.7,17
0.244,0.00312,0.7,17
0.245,0.00349,0.7,17
0.245,0.00373,0.7,17
0.246,0.00408,0.7,17
0.247,0.00411,0.7,17
0.247,0.00435,0.7,17
0.248,0.00403,0.7,17
0.25,0.00385,0.7,17
0.25,0.00354,0.7,17
0.0648,0.0163,0.7,18
0.0718,0.00479,0.7,18
0.0784,0.00415,0.7,18
0.0832,0.00708,0.7,18
0.0863,0.00993,0.7,18
0.0884,0.0125,0.7,18
0.0901,0.0152,0.7,18
0.0923,0.0179,0.7,18
0.0947,0.0202,0.7,18
0.0972,0.0226,0.7,18
0.101,0.0256,0.7,18
0.104,0.0286,0.7,18
0.108,0.0317,0.7,18
0.113,0.0352,0.7,18
0.118,0.0385,0.7,18
0.125,0.042,0.7,18
0.131,0.0453,0.7,18
0.139,0.048,0.7,18
0.148,0.0501,0.7,18
0.158,0.0527,0.7,18
0.167,0.0535,0.7,18
0.177,0.0539,0.7,18
0.187,0.0526,0.7,18
0.196,0.0514,0.7,18
0.205,0.0477,0.7,18
0.213,0.0433,0.7,18
0.221,0.0394,0.7,18
0.227,0.0365,0.7,18
0.232,0.0303,0.7,18
0.235,0.0252,0.7,18
0.238,0.0209,0.7,18
0.241,0.0171,0.7,18
0.242,0.0137,0.7,18
0.243,0.0108,0.7,18
0.243,0.00886,0.7,18
0.243,0.00677,0.7,18
0.243,0.00567,0.7,18
0.243,0.0045,0.7,18
0.244,0.00364,0.7,18
0.243,0.00308,0.7,18
0.243,0.00354,0.7,18
0.243,0.00311,0.7,18
0.243,0.00309,0.7,18
0.244,0.00359,0.7,18
0.244,0.00341,0.7,18
0.245,0.00416,0.7,18
0.245,0.00408,0.7,18
0.246,0.00432,0.7,18
0.247,0.00435,0.7,18
0.248,0.00404,0.7,18
0.249,0.00427,0.7,18
0.249,0.00356,0.7,18
0.249,0.00335,0.7,18
0.249,0.00328,0.7,18
-0.0422,0.135,0.8,1
0.0244,-0.00444,0.8,1
0.0955,-0.022,0.8,1
0.139,-0.0219,0.8,1
0,0,0.8,1
0.118,-0.0147,0.8,1
0.107,0.0251,0.8,1
0.0995,0.0531,0.8,1
0.0859,0.0727,0.8,1
0.151,0.0181,0.8,1
0.094,-0.0564,0.8,1
0.145,0.0566,0.8,1
0.104,-0.0305,0.8,1
0.107,-0.0251,0.8,1
0.109,-0.0193,0.8,1
0.105,-0.0117,0.8,1
0.106,-0.0059,0.8,1
0.213,0,0.8,1
0.233,0.101,0.8,1
0.244,0.105,0.8,1
0.253,0.122,0.8,1
0.267,0.138,0.8,1
0.283,0.147,0.8,1
0.305,0.169,0.8,1
0.324,0.19,0.8,1
0.353,0.209,0.8,1
0.372,0.241,0.8,1
0.406,0.28,0.8,1
0.455,0.308,0.8,1
0.509,0.336,0.8,1
0.57,0.361,0.8,1
0.655,0.374,0.8,1
0.741,0.392,0.8,1
0.833,0.413,0.8,1
0.958,0.352,0.8,1
1.06,0.353,0.8,1
1.13,0.344,0.8,1
1.22,0.332,0.8,1
1.28,0.304,0.8,1
1.31,0.266,0.8,1
1.36,0.243,0.8,1
1.38,0.199,0.8,1
1.4,0.167,0.8,1
1.42,0.145,0.8,1
1.41,0.117,0.8,1
1.43,0.0974,0.8,1
1.44,0.0799,0.8,1
1.44,0.0617,0.8,1
1.43,0.045,0.8,1
1.43,0.0281,0.8,1
1.43,0.0262,0.8,1
1.43,0.0187,0.8,1
1.43,0.0113,0.8,1
1.43,0.00937,0.8,1
0.00314,0.0917,0.8,2
0.0462,-0.00462,0.8,2
0.0989,-0.0189,0.8,2
0.0767,0.0383,0.8,2
0.113,0.0282,0.8,2
0.0793,-0.00661,0.8,2
0.0766,0.016,0.8,2
0.0672,0.0366,0.8,2
0.106,-0.0059,0.8,2
0.105,0.0117,0.8,2
0.0646,-0.0382,0.8,2
0.0964,0.0397,0.8,2
0.091,0.0512,0.8,2
0.162,0.0442,0.8,2
0.162,0.0508,0.8,2
0.152,0.062,0.8,2
0.15,0.068,0.8,2
0.147,0.0737,0.8,2
0.208,0.0837,0.8,2
0.214,0.0907,0.8,2
0.181,0.0172,0.8,2
0.179,0.0256,0.8,2
0.255,0.126,0.8,2
0.259,0.0617,0.8,2
0.292,0.162,0.8,2
0.326,0.174,0.8,2
0.282,0.169,0.8,2
0.381,0.219,0.8,2
0.416,0.236,0.8,2
0.423,0.297,0.8,2
0.481,0.258,0.8,2
0.583,0.257,0.8,2
0.632,0.267,0.8,2
0.7,0.254,0.8,2
0.773,0.218,0.8,2
0.811,0.221,0.8,2
0.832,0.175,0.8,2
0.883,0.133,0.8,2
0.882,0.162,0.8,2
0.936,0.125,0.8,2
0.932,0.0636,0.8,2
0.902,0.0917,0.8,2
0.955,0.0693,0.8,2
0.96,0.0518,0.8,2
0.959,0.0599,0.8,2
0.959,0.0599,0.8,2
0.959,0,0.8,2
0.959,0,0.8,2
0.959,0,0.8,2
0.899,0,0.8,2
8.02E-04,0.0837,0.8,3
0.0456,-0.00195,0.8,3
0.096,-0.0094,0.8,3
0.0716,0.0375,0.8,3
0.103,0.0264,0.8,3
0.0733,-0.00564,0.8,3
0.07,0.0162,0.8,3
0.0618,0.0335,0.8,3
0.101,-0.0053,0.8,3
0.0967,0.0124,0.8,3
0.0952,0.0283,0.8,3
0.089,0.0361,0.8,3
0.0846,0.0459,0.8,3
0.15,0.0376,0.8,3
0.149,0.0489,0.8,3
0.141,0.0584,0.8,3
0.139,0.0635,0.8,3
0.137,0.0685,0.8,3
0.195,0.0775,0.8,3
0.208,0.0852,0.8,3
0.218,0.101,0.8,3
0.23,0.103,0.8,3
0.244,0.125,0.8,3
0.229,0.0697,0.8,3
0.292,0.147,0.8,3
0.279,0.139,0.8,3
0.32,0.187,0.8,3
0.32,0.168,0.8,3
0.395,0.219,0.8,3
0.439,0.234,0.8,3
0.445,0.26,0.8,3
0.503,0.237,0.8,3
0.591,0.235,0.8,3
0.654,0.236,0.8,3
0.716,0.197,0.8,3
0.756,0.182,0.8,3
0.795,0.167,0.8,3
0.772,0.139,0.8,3
0.822,0.0995,0.8,3
0.821,0.125,0.8,3
0.854,0.0885,0.8,3
0.874,0.0897,0.8,3
0.872,0.0317,0.8,3
0.847,0.0315,0.8,3
0.869,0.0377,0.8,3
0.846,0,0.8,3
0.874,0.0257,0.8,3
0.879,0.0173,0.8,3
0.00721,0.0841,0.8,4
0.0455,-4.36E-04,0.8,4
0.087,-0.0108,0.8,4
0.114,-0.0108,0.8,4
0.0978,0.0238,0.8,4
0.0677,-0.00725,0.8,4
0.0634,0.0131,0.8,4
0.0572,0.0308,0.8,4
0.0911,-0.00434,0.8,4
0.0895,0.0128,0.8,4
0.0872,0.0234,0.8,4
0.0826,0.036,0.8,4
0.139,0.0229,0.8,4
0.135,0.0369,0.8,4
0.134,0.046,0.8,4
0.133,0.0506,0.8,4
0.13,0.0596,0.8,4
0.128,0.0639,0.8,4
0.191,0.0783,0.8,4
0.194,0.0804,0.8,4
0.208,0.0985,0.8,4
0.218,0.101,0.8,4
0.235,0.115,0.8,4
0.255,0.132,0.8,4
0.267,0.143,0.8,4
0.287,0.156,0.8,4
0.31,0.178,0.8,4
0.345,0.192,0.8,4
0.38,0.207,0.8,4
0.425,0.216,0.8,4
0.469,0.215,0.8,4
0.519,0.213,0.8,4
0.572,0.218,0.8,4
0.619,0.21,0.8,4
0.672,0.174,0.8,4
0.706,0.165,0.8,4
0.732,0.146,0.8,4
0.728,0.136,0.8,4
0.775,0.0979,0.8,4
0.771,0.0655,0.8,4
0.749,0.0649,0.8,4
0.796,0.0665,0.8,4
0.8,0.0471,0.8,4
0.799,0.0403,0.8,4
0.799,0,0.8,4
0.799,0,0.8,4
0.804,0.0201,0.8,4
0.804,0.0119,0.8,4
0.801,0.00895,0.8,4
0.801,0.00597,0.8,4
0.798,8.47E-04,0.8,4
0.799,0,0.8,4
-0.00385,0.0757,0.8,5
0.0366,-0.00116,0.8,5
0.0746,-0.0155,0.8,5
0.0965,-0.00623,0.8,5
0.0564,-0.0338,0.8,5
0.0633,-0.00633,0.8,5
0.0606,0.0141,0.8,5
0.0543,0.0301,0.8,5
0.0455,0.0415,0.8,5
0.0856,0.0117,0.8,5
0.0817,0.0247,0.8,5
0.0798,0.0331,0.8,5
0.0762,0.041,0.8,5
0.131,0.0323,0.8,5
0.13,0.0451,0.8,5
0.124,0.0483,0.8,5
0.122,0.0561,0.8,5
0.124,0.0618,0.8,5
0.142,0.00525,0.8,5
0.141,0.0105,0.8,5
0.208,0.0309,0.8,5
0.206,0.0381,0.8,5
0.215,0.108,0.8,5
0.198,0.0684,0.8,5
0.243,0.112,0.8,5
0.226,0.135,0.8,5
0.256,0.192,0.8,5
0.322,0.183,0.8,5
0.354,0.196,0.8,5
0.397,0.203,0.8,5
0.435,0.23,0.8,5
0.471,0.163,0.8,5
0.507,0.174,0.8,5
0.575,0.194,0.8,5
0.632,0.147,0.8,5
0.656,0.104,0.8,5
0.655,0.14,0.8,5
0.701,0.101,0.8,5
0.701,0.101,0.8,5
0.696,0.0678,0.8,5
0.749,0.0649,0.8,5
0.746,0.0325,0.8,5
0.746,0.0325,0.8,5
0.746,0.0325,0.8,5
0.746,0,0.8,5
0.746,0,0.8,5
0.746,0,0.8,5
0.744,0.0123,0.8,5
0.739,0.00422,0.8,5
0.734,-7.67E-04,0.8,5
0.00239,0.0666,0.8,6
0.0363,-0.00211,0.8,6
0.0752,-0.0119,0.8,6
0.0948,-0.00287,0.8,6
0.0837,0.0214,0.8,6
0.0576,-0.00524,0.8,6
0.0572,0.0125,0.8,6
0.0498,0.0265,0.8,6
0.0797,-0.00332,0.8,6
0.0787,0.00983,0.8,6
0.0758,0.021,0.8,6
0.0723,0.0305,0.8,6
0.123,0.021,0.8,6
0.119,0.0318,0.8,6
0.119,0.039,0.8,6
0.117,0.0461,0.8,6
0.111,0.0516,0.8,6
0.113,0.0564,0.8,6
0.161,0.0642,0.8,6
0.127,0.0127,0.8,6
0.178,0.085,0.8,6
0.19,0.0393,0.8,6
0.181,0.0561,0.8,6
0.22,0.119,0.8,6
0.235,0.126,0.8,6
0.246,0.164,0.8,6
0.223,0.18,0.8,6
0.305,0.176,0.8,6
0.329,0.164,0.8,6
0.38,0.197,0.8,6
0.383,0.215,0.8,6
0.449,0.211,0.8,6
0.511,0.197,0.8,6
0.562,0.186,0.8,6
0.604,0.155,0.8,6
0.606,0.103,0.8,6
0.652,0.13,0.8,6
0.647,0.0977,0.8,6
0.695,0.094,0.8,6
0.691,0.0629,0.8,6
0.691,0.0629,0.8,6
0.689,0.0315,0.8,6
0.689,0.0315,0.8,6
0.689,0.0315,0.8,6
0.704,0.0235,0.8,6
0.688,0,0.8,6
0.688,0,0.8,6
0.704,0.00712,0.8,6
0.00651,0.0661,0.8,7
0.0377,-0.00126,0.8,7
0.0735,-0.0114,0.8,7
0.0548,0.0274,0.8,7
0.078,0.0204,0.8,7
0.0541,-0.00618,0.8,7
0.104,0.0238,0.8,7
0.0467,0.0248,0.8,7
0.0749,-0.00441,0.8,7
0.0738,0.0101,0.8,7
0.0711,0.0199,0.8,7
0.0681,0.0284,0.8,7
0.113,0.022,0.8,7
0.113,0.0282,0.8,7
0.109,0.0371,0.8,7
0.107,0.0431,0.8,7
0.104,0.0518,0.8,7
0.154,0.056,0.8,7
0.162,0.0688,0.8,7
0.17,0.077,0.8,7
0.176,0.0831,0.8,7
0.177,0.0399,0.8,7
0.203,0.101,0.8,7
0.215,0.0833,0.8,7
0.237,0.129,0.8,7
0.252,0.143,0.8,7
0.27,0.156,0.8,7
0.305,0.171,0.8,7
0.335,0.181,0.8,7
0.378,0.19,0.8,7
0.405,0.193,0.8,7
0.469,0.193,0.8,7
0.502,0.183,0.8,7
0.551,0.176,0.8,7
0.586,0.139,0.8,7
0.607,0.13,0.8,7
0.62,0.127,0.8,7
0.615,0.0953,0.8,7
0.658,0.0454,0.8,7
0.658,0.0614,0.8,7
0.642,0.0607,0.8,7
0.64,0.0304,0.8,7
0.655,0.0308,0.8,7
0.655,0.0468,0.8,7
0.639,0,0.8,7
0.655,0,0.8,7
0.668,0.00996,0.8,7
0.671,0.00263,0.8,7
0.655,0,0.8,7
0.639,0,0.8,7
0.662,-0.00153,0.8,7
0.00629,0.0629,0.8,8
0.037,0,0.8,8
0.0728,-0.0119,0.8,8
0.0536,0.0259,0.8,8
0.078,0.0204,0.8,8
0.0544,-0.00466,0.8,8
0.0521,0.0119,0.8,8
0.0455,0.0256,0.8,8
0.0749,-0.00441,0.8,8
0.0728,0.0084,0.8,8
0.137,-0.0768,0.8,8
0.0681,0.0284,0.8,8
0.113,0.022,0.8,8
0.11,0.0281,0.8,8
0.109,0.0371,0.8,8
0.107,0.0431,0.8,8
0.104,0.0518,0.8,8
0.15,0.0544,0.8,8
0.16,0.0665,0.8,8
0.173,0.0761,0.8,8
0.175,0.0274,0.8,8
0.191,0.0938,0.8,8
0.206,0.103,0.8,8
0.218,0.115,0.8,8
0.199,0.106,0.8,8
0.257,0.142,0.8,8
0.234,0.137,0.8,8
0.305,0.171,0.8,8
0.337,0.178,0.8,8
0.34,0.205,0.8,8
0.413,0.187,0.8,8
0.463,0.183,0.8,8
0.496,0.177,0.8,8
0.539,0.176,0.8,8
0.586,0.142,0.8,8
0.609,0.132,0.8,8
0.62,0.127,0.8,8
0.615,0.0953,0.8,8
0.658,0.0454,0.8,8
0.662,0.0706,0.8,8
0.64,0.0304,0.8,8
0.655,0.0308,0.8,8
0.64,0.0304,0.8,8
0.639,0.0456,0.8,8
0.639,0,0.8,8
0.671,0.0128,0.8,8
0.666,0.00996,0.8,8
0.666,0.00708,0.8,8
0.666,0.00421,0.8,8
0.00312,0.0623,0.8,9
0.0351,-0.00258,0.8,9
0.0692,-0.00788,0.8,9
0.0522,0.027,0.8,9
0.0773,0.0181,0.8,9
0.0446,-0.00979,0.8,9
0.0521,0.0119,0.8,9
0.0455,0.0256,0.8,9
0.0736,-0.00283,0.8,9
0.0711,0.00939,0.8,9
0.0692,0.0204,0.8,9
0.0661,0.0283,0.8,9
0.112,0.0189,0.8,9
0.11,0.0281,0.8,9
0.109,0.0371,0.8,9
0.104,0.0422,0.8,9
0.102,0.0478,0.8,9
0.15,0.0544,0.8,9
0.112,0.00661,0.8,9
0.167,0.0196,0.8,9
0.164,0.029,0.8,9
0.162,0.0442,0.8,9
0.209,0.0697,0.8,9
0.201,0.088,0.8,9
0.231,0.134,0.8,9
0.21,0.159,0.8,9
0.227,0.139,0.8,9
0.273,0.17,0.8,9
0.328,0.171,0.8,9
0.35,0.149,0.8,9
0.375,0.159,0.8,9
0.454,0.159,0.8,9
0.491,0.167,0.8,9
0.507,0.138,0.8,9
0.544,0.11,0.8,9
0.575,0.117,0.8,9
0.569,0.0847,0.8,9
0.615,0.0953,0.8,9
0.611,0.0637,0.8,9
0.611,0.0637,0.8,9
0.609,0.0319,0.8,9
0.609,0.0319,0.8,9
0.609,0.0319,0.8,9
0.608,0,0.8,9
0.608,0,0.8,9
0.608,0,0.8,9
0.608,0,0.8,9
0.636,0.00445,0.8,9
0.608,0,0.8,9
0.608,0,0.8,9
0.627,-0.00146,0.8,9
0.608,0,0.8,9
0,0,0.8,10
0.0373,-5.82E-04,0.8,10
0.0713,-0.0119,0.8,10
0.0501,0.0242,0.8,10
0.0725,0.0174,0.8,10
0.0499,-0.00525,0.8,10
0.0955,0.0226,0.8,10
0.0859,0.048,0.8,10
0.0684,-0.00244,0.8,10
0.0671,0.00959,0.8,10
0.0882,0.0616,0.8,10
0.0625,0.0265,0.8,10
0.104,0.0198,0.8,10
0.101,0.0277,0.8,10
0.1,0.0354,0.8,10
0.0989,0.0405,0.8,10
0.0959,0.0479,0.8,10
0.139,0.0502,0.8,10
0.103,0.059,0.8,10
0.158,0.0175,0.8,10
0.158,0.0316,0.8,10
0.154,0.0396,0.8,10
0.201,0.0708,0.8,10
0.215,0.112,0.8,10
0.221,0.132,0.8,10
0.201,0.154,0.8,10
0.24,0.171,0.8,10
0.256,0.164,0.8,10
0.305,0.137,0.8,10
0.36,0.171,0.8,10
0.364,0.19,0.8,10
0.421,0.147,0.8,10
0.482,0.163,0.8,10
0.511,0.152,0.8,10
0.544,0.125,0.8,10
0.548,0.115,0.8,10
0.574,0.0786,0.8,10
0.573,0.0917,0.8,10
0.569,0.0613,0.8,10
0.613,0.0593,0.8,10
0.611,0.0297,0.8,10
0.611,0.0297,0.8,10
0.611,0.0297,0.8,10
0.61,0,0.8,10
0.61,0,0.8,10
0.615,0.0127,0.8,10
0.615,0.00578,0.8,10
0.61,0,0.8,10
0.61,0,0.8,10
0,0,0.8,11
0.0379,-2.80E-04,0.8,11
0.0682,-0.0105,0.8,11
0.0488,0.0252,0.8,11
0.0725,0.0174,0.8,11
0.0499,-0.00525,0.8,11
0.0955,0.0226,0.8,11
0.0859,0.048,0.8,11
0.0684,-0.00244,0.8,11
0.0671,0.00959,0.8,11
0.0649,0.0177,0.8,11
0.105,0.00919,0.8,11
0.104,0.0198,0.8,11
0.101,0.0277,0.8,11
0.1,0.0354,0.8,11
0.0989,0.0405,0.8,11
0.0935,0.0468,0.8,11
0.139,0.0502,0.8,11
0.161,0.064,0.8,11
0.162,0.0683,0.8,11
0.167,0.0801,0.8,11
0.154,0.0396,0.8,11
0.201,0.0708,0.8,11
0.193,0.0875,0.8,11
0.221,0.132,0.8,11
0.201,0.154,0.8,11
0.263,0.146,0.8,11
0.255,0.157,0.8,11
0.33,0.176,0.8,11
0.343,0.182,0.8,11
0.399,0.178,0.8,11
0.421,0.147,0.8,11
0.475,0.167,0.8,11
0.511,0.158,0.8,11
0.55,0.133,0.8,11
0.536,0.113,0.8,11
0.574,0.0786,0.8,11
0.573,0.0917,0.8,11
0.613,0.0453,0.8,11
0.613,0.0593,0.8,11
0.611,0.0297,0.8,11
0.611,0.0297,0.8,11
0.611,0.0297,0.8,11
0.622,0.0237,0.8,11
0.61,0,0.8,11
0.61,0,0.8,11
0.627,0.00973,0.8,11
0.61,0,0.8,11
0.622,0.00422,0.8,11
0.618,0.00146,0.8,11
0.618,-0.00266,0.8,11
0,0,0.8,12
0.0376,2.85E-04,0.8,12
0.0691,-0.01,0.8,12
0.0479,0.024,0.8,12
0.07,0.0162,0.8,12
0.0486,-0.00499,0.8,12
0.0933,0.0215,0.8,12
0.0826,0.0472,0.8,12
0.1,0.0296,0.8,12
0.0649,0.00895,0.8,12
0.104,-0.00452,0.8,12
0.102,0.00988,0.8,12
0.101,0.0176,0.8,12
0.0989,0.0275,0.8,12
0.0978,0.0348,0.8,12
0.0964,0.0397,0.8,12
0.137,0.0456,0.8,12
0.136,0.0489,0.8,12
0.15,0.064,0.8,12
0.149,0.074,0.8,12
0.154,0.0299,0.8,12
0.148,0.0412,0.8,12
0.193,0.0715,0.8,12
0.185,0.0869,0.8,12
0.212,0.129,0.8,12
0.193,0.15,0.8,12
0.238,0.164,0.8,12
0.241,0.159,0.8,12
0.321,0.177,0.8,12
0.334,0.181,0.8,12
0.395,0.173,0.8,12
0.411,0.147,0.8,12
0.474,0.161,0.8,12
0.506,0.153,0.8,12
0.54,0.127,0.8,12
0.524,0.112,0.8,12
0.561,0.078,0.8,12
0.56,0.0905,0.8,12
0.599,0.0586,0.8,12
0.599,0.0586,0.8,12
0.597,0.0293,0.8,12
0.597,0.0293,0.8,12
0.597,0.0293,0.8,12
0.596,-0.0132,0.8,12
0.596,0,0.8,12
0.596,0,0.8,12
0.609,0.0111,0.8,12
0.596,0,0.8,12
0.596,0,0.8,12
0.605,0.00149,0.8,12
0.00548,0.0573,0.8,13
0.0327,0.00267,0.8,13
0.0607,-0.00722,0.8,13
0.0751,-0.00319,0.8,13
0.0682,0.0167,0.8,13
0.0475,-0.00475,0.8,13
0.0456,0.0103,0.8,13
0.0814,0.0452,0.8,13
0.0648,-0.0033,0.8,13
0.0635,0.00969,0.8,13
0.0834,0.0585,0.8,13
0.0593,0.0248,0.8,13
0.0987,0.0179,0.8,13
0.0965,0.0273,0.8,13
0.0954,0.0343,0.8,13
0.0941,0.0389,0.8,13
0.0892,0.0446,0.8,13
0.131,0.0507,0.8,13
0.146,0.062,0.8,13
0.142,0.0692,0.8,13
0.145,0.0305,0.8,13
0.143,0.0425,0.8,13
0.184,0.0967,0.8,13
0.177,0.0861,0.8,13
0.199,0.129,0.8,13
0.21,0.111,0.8,13
0.225,0.166,0.8,13
0.27,0.132,0.8,13
0.31,0.163,0.8,13
0.326,0.181,0.8,13
0.385,0.173,0.8,13
0.424,0.16,0.8,13
0.429,0.164,0.8,13
0.49,0.146,0.8,13
0.525,0.0887,0.8,13
0.512,0.111,0.8,13
0.549,0.0773,0.8,13
0.548,0.0893,0.8,13
0.544,0.0597,0.8,13
0.586,0.0579,0.8,13
0.584,0.029,0.8,13
0.584,0.029,0.8,13
0.584,0.029,0.8,13
0.59,0.0208,0.8,13
0.583,0,0.8,13
0.583,0,0.8,13
0.583,0,0.8,13
0.583,0,0.8,13
0.581,3.48E-04,0.8,13
0.583,0,0.8,13
0.576,-0.0012,0.8,13
0.0106,0.0526,0.8,14
0.0372,0.00209,0.8,14
0.0644,-0.00865,0.8,14
0.0807,-0.00121,0.8,14
0.0625,0.0151,0.8,14
0.0442,-0.00411,0.8,14
0.0846,0.0197,0.8,14
0.0746,0.0421,0.8,14
0.0925,0.026,0.8,14
0.0596,0.00852,0.8,14
0.0938,-0.00368,0.8,14
0.0924,0.00807,0.8,14
0.092,0.0164,0.8,14
0.0901,0.0246,0.8,14
0.0888,0.0327,0.8,14
0.085,0.038,0.8,14
0.125,0.0417,0.8,14
0.123,0.047,0.8,14
0.134,0.0599,0.8,14
0.131,0.0659,0.8,14
0.137,0.0308,0.8,14
0.176,0.0528,0.8,14
0.168,0.069,0.8,14
0.201,0.108,0.8,14
0.184,0.123,0.8,14
0.225,0.14,0.8,14
0.237,0.133,0.8,14
0.279,0.144,0.8,14
0.282,0.169,0.8,14
0.339,0.162,0.8,14
0.345,0.133,0.8,14
0.404,0.133,0.8,14
0.438,0.139,0.8,14
0.472,0.13,0.8,14
0.502,0.108,0.8,14
0.491,0.109,0.8,14
0.515,0.0754,0.8,14
0.512,0.0469,0.8,14
0.511,0.0574,0.8,14
0.548,0.0167,0.8,14
0.548,0.0279,0.8,14
0.548,0.0279,0.8,14
0.548,0.0279,0.8,14
0.548,0,0.8,14
0.548,0,0.8,14
0.556,0.00847,0.8,14
0.548,0,0.8,14
0.548,0,0.8,14
0.548,0,0.8,14
0.548,0,0.8,14
0.547,-0.00107,0.8,14
0.544,-0.00107,0.8,14
0.0219,0.0445,0.8,15
0.0367,8.52E-04,0.8,15
0.0675,-0.00696,0.8,15
0.0426,0.0213,0.8,15
0.0625,0.0151,0.8,15
0.0864,-0.00786,0.8,15
0.0829,0.0188,0.8,15
0.0736,0.0405,0.8,15
0.0897,0.0254,0.8,15
0.0579,0.00801,0.8,15
0.0584,0.109,0.8,15
0.0924,0.00807,0.8,15
0.09,0.0166,0.8,15
0.0881,0.0244,0.8,15
0.0873,0.0303,0.8,15
0.124,0.0328,0.8,15
0.122,0.0408,0.8,15
0.12,0.0459,0.8,15
0.134,0.0599,0.8,15
0.131,0.0659,0.8,15
0.134,0.0294,0.8,15
0.173,0.0564,0.8,15
0.168,0.069,0.8,15
0.193,0.107,0.8,15
0.18,0.125,0.8,15
0.22,0.142,0.8,15
0.231,0.134,0.8,15
0.267,0.163,0.8,15
0.275,0.169,0.8,15
0.332,0.154,0.8,15
0.338,0.133,0.8,15
0.413,0.144,0.8,15
0.444,0.14,0.8,15
0.473,0.128,0.8,15
0.481,0.0976,0.8,15
0.509,0.103,0.8,15
0.504,0.0747,0.8,15
0.539,0.0443,0.8,15
0.539,0.0551,0.8,15
0.537,0.0168,0.8,15
0.537,0.0276,0.8,15
0.537,0.0276,0.8,15
