z_real,z_img,applied_voltage,set
0.231,0.0437,0.7,3
0.238,0.0397,0.7,3
0.244,0.0346,0.7,3
0.249,0.0299,0.7,3
0.253,0.0255,0.7,3
0.255,0.0206,0.7,3
0.257,0.0176,0.7,3
0.258,0.0145,0.7,3
0.259,0.0119,0.7,3
0.26,0.0101,0.7,3
0.26,0.00891,0.7,3
0.261,0.00778,0.7,3
0.262,0.00791,0.7,3
0.261,0.00788,0.7,3
0.262,0.00843,0.7,3
0.263,0.0078,0.7,3
0.264,0.00951,0.7,3
0.264,0.00998,0.7,3
0.266,0.0108,0.7,3
0.268,0.0122,0.7,3
0.27,0.0131,0.7,3
0.272,0.0141,0.7,3
0.274,0.0147,0.7,3
0.277,0.0152,0.7,3
0.279,0.0157,0.7,3
0.282,0.0155,0.7,3
0.285,0.0154,0.7,3
0.288,0.015,0.7,3
0.291,0.0135,0.7,3
0.294,0.012,0.7,3
0.295,0.0111,0.7,3
0.297,0.00941,0.7,3
0.299,0.00567,0.7,3
0.0702,0.0146,0.7,4
0.0757,0.00431,0.7,4
0.0827,0.00371,0.7,4
0.0875,0.0062,0.7,4
0.0903,0.00911,0.7,4
0.0922,0.0118,0.7,4
0.0943,0.0143,0.7,4
0.0962,0.0167,0.7,4
0.0981,0.0191,0.7,4
0.101,0.0216,0.7,4
0.104,0.0243,0.7,4
0.107,0.027,0.7,4
0.111,0.0302,0.7,4
0.115,0.0337,0.7,4
0.12,0.037,0.7,4
0.126,0.0404,0.7,4
0.133,0.0437,0.7,4
0.14,0.0468,0.7,4
0.149,0.0488,0.7,4
0.159,0.0516,0.7,4
0.168,0.0523,0.7,4
0.178,0.0517,0.7,4
0.188,0.0499,0.7,4
0.197,0.0474,0.7,4
0.205,0.0438,0.7,4
0.213,0.0393,0.7,4
0.219,0.0353,0.7,4
0.224,0.03,0.7,4
0.228,0.0258,0.7,4
0.231,0.0217,0.7,4
0.233,0.0172,0.7,4
0.234,0.0147,0.7,4
0.235,0.0118,0.7,4
0.236,0.01,0.7,4
0.235,0.00806,0.7,4
0.236,0.00726,0.7,4
0.237,0.00585,0.7,4
0.237,0.00575,0.7,4
0.236,0.006,0.7,4
0.237,0.00604,0.7,4
0.238,0.00613,0.7,4
0.238,0.00707,0.7,4
0.239,0.00781,0.7,4
0.24,0.00853,0.7,4
0.241,0.00982,0.7,4
0.243,0.0105,0.7,4
0.245,0.011,0.7,4
0.247,0.0116,0.7,4
0.249,0.012,0.7,4
0.251,0.012,0.7,4
0.253,0.0121,0.7,4
0.255,0.012,0.7,4
0.258,0.0118,0.7,4
0.26,0.0108,0.7,4
0.261,0.0095,0.7,4
0.261,0.00921,0.7,4
0.265,0.00614,0.7,4
0.265,0.00614,0.7,4
0.0691,0.0144,0.7,5
0.0745,0.00421,0.7,5
0.0815,0.00354,0.7,5
0.0861,0.00602,0.7,5
0.0889,0.00896,0.7,5
0.091,0.0116,0.7,5
0.0928,0.014,0.7,5
0.0947,0.0163,0.7,5
0.0968,0.0186,0.7,5
0.0991,0.0209,0.7,5
0.102,0.0236,0.7,5
0.105,0.0262,0.7,5
0.109,0.0292,0.7,5
0.114,0.0323,0.7,5
0.118,0.0359,0.7,5
0.124,0.0392,0.7,5
0.13,0.0423,0.7,5
0.137,0.0452,0.7,5
0.146,0.0475,0.7,5
0.155,0.0501,0.7,5
0.164,0.0505,0.7,5
0.174,0.0507,0.7,5
0.183,0.0491,0.7,5
0.192,0.0467,0.7,5
0.201,0.0441,0.7,5
0.209,0.0395,0.7,5
0.215,0.0355,0.7,5
0.22,0.031,0.7,5
0.224,0.0262,0.7,5
0.228,0.0223,0.7,5
0.229,0.018,0.7,5
0.231,0.0145,0.7,5
0.232,0.0118,0.7,5
0.232,0.00963,0.7,5
0.233,0.00824,0.7,5
0.233,0.00688,0.7,5
0.233,0.00571,0.7,5
0.233,0.00528,0.7,5
0.233,0.00515,0.7,5
0.234,0.00528,0.7,5
0.234,0.00556,0.7,5
0.234,0.00598,0.7,5
0.236,0.00683,0.7,5
0.236,0.00744,0.7,5
0.238,0.00816,0.7,5
0.239,0.00884,0.7,5
0.241,0.00944,0.7,5
0.242,0.00984,0.7,5
0.244,0.00996,0.7,5
0.245,0.0103,0.7,5
0.248,0.0104,0.7,5
0.25,0.00989,0.7,5
0.252,0.00942,0.7,5
0.252,0.00856,0.7,5
0.254,0.00782,0.7,5
0.255,0.00582,0.7,5
0.256,0.00506,0.7,5
0.0665,0.0145,0.7,6
0.072,0.00365,0.7,6
0.0793,0.00312,0.7,6
0.0839,0.00546,0.7,6
0.0866,0.00839,0.7,6
0.0884,0.0112,0.7,6
0.0901,0.0135,0.7,6
0.0921,0.0157,0.7,6
0.094,0.018,0.7,6
0.0962,0.0204,0.7,6
0.0991,0.0229,0.7,6
0.102,0.0258,0.7,6
0.106,0.0288,0.7,6
0.11,0.0318,0.7,6
0.115,0.0352,0.7,6
0.121,0.0385,0.7,6
0.127,0.0418,0.7,6
0.134,0.045,0.7,6
0.142,0.0474,0.7,6
0.151,0.05,0.7,6
0.16,0.0505,0.7,6
0.17,0.051,0.7,6
0.18,0.05,0.7,6
0.189,0.0485,0.7,6
0.198,0.0454,0.7,6
0.205,0.0411,0.7,6
0.213,0.037,0.7,6
0.218,0.0321,0.7,6
0.222,0.0272,0.7,6
0.225,0.0228,0.7,6
0.227,0.0188,0.7,6
0.23,0.0152,0.7,6
0.23,0.0122,0.7,6
0.231,0.0104,0.7,6
0.231,0.00843,0.7,6
0.232,0.00676,0.7,6
0.232,0.006,0.7,6
0.232,0.00554,0.7,6
0.233,0.00528,0.7,6
0.233,0.0049,0.7,6
0.233,0.00521,0.7,6
0.233,0.00566,0.7,6
0.234,0.00638,0.7,6
0.235,0.00643,0.7,6
0.236,0.00734,0.7,6
0.237,0.00834,0.7,6
0.238,0.00865,0.7,6
0.24,0.00916,0.7,6
0.242,0.00918,0.7,6
0.244,0.00928,0.7,6
0.245,0.0094,0.7,6
0.247,0.00901,0.7,6
0.248,0.00872,0.7,6
0.25,0.00794,0.7,6
0.251,0.007,0.7,6
0.252,0.00642,0.7,6
0.253,0.00418,0.7,6
0.0656,0.0144,0.7,7
0.0709,0.00381,0.7,7
0.0783,0.00314,0.7,7
0.0831,0.00558,0.7,7
0.0859,0.00859,0.7,7
0.0878,0.0111,0.7,7
0.0895,0.0134,0.7,7
0.0913,0.0158,0.7,7
0.0934,0.0179,0.7,7
0.0958,0.0201,0.7,7
0.0984,0.0227,0.7,7
0.102,0.0252,0.7,7
0.105,0.0284,0.7,7
0.109,0.0313,0.7,7
0.114,0.0347,0.7,7
0.119,0.0379,0.7,7
0.125,0.0413,0.7,7
0.132,0.0443,0.7,7
0.141,0.0474,0.7,7
0.149,0.0496,0.7,7
0.159,0.0511,0.7,7
0.168,0.0513,0.7,7
0.178,0.0509,0.7,7
0.187,0.0491,0.7,7
0.196,0.0464,0.7,7
0.205,0.0425,0.7,7
0.212,0.0379,0.7,7
0.218,0.0333,0.7,7
0.222,0.0289,0.7,7
0.226,0.0246,0.7,7
0.229,0.0197,0.7,7
0.23,0.016,0.7,7
0.231,0.0128,0.7,7
0.232,0.0107,0.7,7
0.232,0.00869,0.7,7
0.232,0.00747,0.7,7
0.233,0.00565,0.7,7
0.233,0.00525,0.7,7
0.232,0.00483,0.7,7
0.233,0.00445,0.7,7
0.233,0.00434,0.7,7
0.233,0.00502,0.7,7
0.234,0.00565,0.7,7
0.235,0.00608,0.7,7
0.236,0.00662,0.7,7
0.236,0.00703,0.7,7
0.238,0.00735,0.7,7
0.239,0.00776,0.7,7
0.24,0.00788,0.7,7
0.242,0.00788,0.7,7
0.243,0.00781,0.7,7
0.245,0.00761,0.7,7
0.245,0.00742,0.7,7
0.246,0.00735,0.7,7
0.249,0.00657,0.7,7
0.25,0.00461,0.7,7
0.249,0.00451,0.7,7
0.0652,0.0147,0.7,8
0.0697,0.00396,0.7,8
0.0769,0.00299,0.7,8
0.0816,0.00532,0.7,8
0.0842,0.00832,0.7,8
0.0861,0.0112,0.7,8
0.088,0.0135,0.7,8
0.0897,0.0158,0.7,8
0.0917,0.0182,0.7,8
0.0944,0.0208,0.7,8
0.0967,0.0233,0.7,8
0.1,0.0261,0.7,8
0.104,0.0288,0.7,8
0.108,0.0322,0.7,8
0.113,0.0356,0.7,8
0.118,0.0388,0.7,8
0.125,0.0421,0.7,8
0.132,0.0456,0.7,8
0.141,0.0478,0.7,8
0.149,0.05,0.7,8
0.159,0.0505,0.7,8
0.169,0.0507,0.7,8
0.178,0.0494,0.7,8
0.187,0.0469,0.7,8
0.196,0.0437,0.7,8
0.203,0.0393,0.7,8
0.21,0.0351,0.7,8
0.215,0.0301,0.7,8
0.219,0.0255,0.7,8
0.222,0.0217,0.7,8
0.224,0.017,0.7,8
0.225,0.0135,0.7,8
0.226,0.0113,0.7,8
0.226,0.00873,0.7,8
0.226,0.00691,0.7,8
0.226,0.00527,0.7,8
0.227,0.0049,0.7,8
0.226,0.00426,0.7,8
0.226,0.00383,0.7,8
0.226,0.00373,0.7,8
0.226,0.00343,0.7,8
0.227,0.00425,0.7,8
0.227,0.00479,0.7,8
0.228,0.00522,0.7,8
0.229,0.00565,0.7,8
0.229,0.00635,0.7,8
0.231,0.00686,0.7,8
0.232,0.00727,0.7,8
0.233,0.00739,0.7,8
0.235,0.00729,0.7,8
0.236,0.00741,0.7,8
0.238,0.00722,0.7,8
0.239,0.00682,0.7,8
0.24,0.00656,0.7,8
0.24,0.00577,0.7,8
0.245,0.0046,0.7,8
0.244,0.00352,0.7,8
0.0634,0.0145,0.7,9
0.0692,0.00393,0.7,9
0.0763,0.00321,0.7,9
0.0809,0.00552,0.7,9
0.0837,0.00839,0.7,9
0.0857,0.0111,0.7,9
0.0873,0.0135,0.7,9
0.0891,0.0157,0.7,9
0.0913,0.0179,0.7,9
0.0938,0.0202,0.7,9
0.0962,0.0226,0.7,9
0.0993,0.0254,0.7,9
0.103,0.0282,0.7,9
0.107,0.0314,0.7,9
0.111,0.0347,0.7,9
0.117,0.0379,0.7,9
0.123,0.0409,0.7,9
0.13,0.0439,0.7,9
0.138,0.0463,0.7,9
0.147,0.0493,0.7,9
0.157,0.0502,0.7,9
0.166,0.0505,0.7,9
0.175,0.0497,0.7,9
0.185,0.0476,0.7,9
0.193,0.0446,0.7,9
0.201,0.0402,0.7,9
0.208,0.0362,0.7,9
0.213,0.0312,0.7,9
0.217,0.0269,0.7,9
0.221,0.0218,0.7,9
0.223,0.0185,0.7,9
0.224,0.0147,0.7,9
0.225,0.012,0.7,9
0.225,0.00925,0.7,9
0.226,0.00773,0.7,9
0.226,0.00604,0.7,9
0.226,0.00447,0.7,9
0.226,0.00423,0.7,9
0.226,0.00355,0.7,9
0.226,0.00345,0.7,9
0.226,0.00335,0.7,9
0.226,0.00391,0.7,9
0.226,0.00395,0.7,9
0.227,0.0045,0.7,9
0.227,0.00521,0.7,9
0.228,0.00542,0.7,9
0.229,0.00583,0.7,9
0.23,0.00625,0.7,9
0.231,0.00637,0.7,9
0.233,0.00656,0.7,9
0.234,0.00629,0.7,9
0.235,0.00599,0.7,9
0.236,0.0058,0.7,9
0.237,0.00532,0.7,9
0.24,0.00503,0.7,9
0.239,0.00355,0.7,9
0.0633,0.0143,0.7,10
0.0689,0.00405,0.7,10
0.076,0.00308,0.7,10
0.0807,0.00562,0.7,10
0.0835,0.00854,0.7,10
0.0854,0.0113,0.7,10
0.0871,0.0135,0.7,10
0.0891,0.0155,0.7,10
0.091,0.0178,0.7,10
0.0932,0.0199,0.7,10
0.0961,0.0225,0.7,10
0.0989,0.0251,0.7,10
0.103,0.028,0.7,10
0.107,0.031,0.7,10
0.111,0.034,0.7,10
0.117,0.0374,0.7,10
0.123,0.0407,0.7,10
0.13,0.0437,0.7,10
0.137,0.0466,0.7,10
0.146,0.0489,0.7,10
0.155,0.0492,0.7,10
0.164,0.0503,0.7,10
0.174,0.0492,0.7,10
0.184,0.0472,0.7,10
0.192,0.0442,0.7,10
0.2,0.0412,0.7,10
0.207,0.0365,0.7,10
0.212,0.0317,0.7,10
0.217,0.0271,0.7,10
0.22,0.0222,0.7,10
0.222,0.0183,0.7,10
0.224,0.0148,0.7,10
0.225,0.012,0.7,10
0.225,0.00948,0.7,10
0.226,0.00751,0.7,10
0.225,0.0061,0.7,10
0.226,0.00492,0.7,10
0.226,0.00419,0.7,10
0.225,0.00363,0.7,10
0.225,0.00315,0.7,10
0.226,0.00352,0.7,10
0.226,0.00348,0.7,10
0.226,0.00373,0.7,10
0.227,0.00456,0.7,10
0.227,0.00488,0.7,10
0.228,0.00499,0.7,10
0.229,0.0055,0.7,10
0.23,0.00571,0.7,10
0.231,0.00583,0.7,10
0.232,0.00564,0.7,10
0.234,0.00576,0.7,10
0.234,0.00566,0.7,10
0.235,0.00507,0.7,10
0.237,0.00478,0.7,10
0.237,0.00441,0.7,10
0.238,0.00304,0.7,10
0.238,0.0049,0.7,10
0.0627,0.0142,0.7,10
0.0684,0.00395,0.7,11
0.0757,0.00322,0.7,11
0.0802,0.00568,0.7,11
0.0828,0.00852,0.7,11
0.0849,0.0111,0.7,11
0.0865,0.0135,0.7,11
0.0884,0.0155,0.7,11
0.0905,0.0177,0.7,11
0.0928,0.0199,0.7,11
0.0956,0.0222,0.7,11
0.0984,0.0248,0.7,11
0.102,0.0277,0.7,11
0.106,0.0307,0.7,11
0.111,0.0337,0.7,11
0.116,0.0368,0.7,11
0.122,0.04,0.7,11
0.129,0.0429,0.7,11
0.137,0.0456,0.7,11
0.145,0.0483,0.7,11
0.154,0.0492,0.7,11
0.163,0.0499,0.7,11
0.172,0.0491,0.7,11
0.182,0.0472,0.7,11
0.19,0.045,0.7,11
0.198,0.0406,0.7,11
0.205,0.0368,0.7,11
0.211,0.0317,0.7,11
0.215,0.0272,0.7,11
0.218,0.0231,0.7,11
0.221,0.0187,0.7,11
0.223,0.015,0.7,11
0.224,0.0124,0.7,11
0.225,0.00978,0.7,11
0.225,0.00813,0.7,11
0.225,0.0067,0.7,11
0.225,0.00477,0.7,11
0.225,0.00406,0.7,11
0.225,0.00349,0.7,11
0.224,0.0036,0.7,11
0.225,0.00367,0.7,11
0.225,0.00336,0.7,11
0.225,0.00378,0.7,11
0.226,0.00401,0.7,11
0.226,0.00451,0.7,11
0.227,0.00503,0.7,11
0.228,0.00505,0.7,11
0.229,0.00535,0.7,11
0.23,0.00557,0.7,11
0.23,0.00537,0.7,11
0.233,0.00588,0.7,11
0.232,0.00578,0.7,11
0.234,0.00462,0.7,11
0.233,0.00416,0.7,11
0.0612,0.0138,0.7,12
0.0667,0.00331,0.7,12
0.0739,0.00263,0.7,12
0.0782,0.00494,0.7,12
0.0808,0.00773,0.7,12
0.0827,0.0105,0.7,12
0.0846,0.0126,0.7,12
0.0861,0.0148,0.7,12
0.088,0.0171,0.7,12
0.09,0.0192,0.7,12
0.0927,0.0216,0.7,12
0.0958,0.0244,0.7,12
0.0993,0.0272,0.7,12
0.103,0.0301,0.7,12
0.108,0.0333,0.7,12
0.113,0.0366,0.7,12
0.119,0.0398,0.7,12
0.125,0.0428,0.7,12
0.133,0.0455,0.7,12
0.141,0.0487,0.7,12
0.15,0.0502,0.7,12
0.16,0.0509,0.7,12
0.169,0.0504,0.7,12
0.179,0.0491,0.7,12
0.188,0.0467,0.7,12
0.196,0.0429,0.7,12
0.204,0.0389,0.7,12
0.21,0.0341,0.7,12
0.215,0.0293,0.7,12
0.218,0.0248,0.7,12
0.221,0.0204,0.7,12
0.224,0.0158,0.7,12
0.224,0.0132,0.7,12
0.225,0.0102,0.7,12
0.226,0.00836,0.7,12
0.226,0.00656,0.7,12
0.225,0.00512,0.7,12
0.226,0.00405,0.7,12
0.225,0.00338,0.7,12
0.225,0.00309,0.7,12
0.225,0.00308,0.7,12
0.225,0.00265,0.7,12
0.225,0.0029,0.7,12
0.226,0.00313,0.7,12
0.226,0.00374,0.7,12
0.227,0.00405,0.7,12
0.227,0.00387,0.7,12
0.228,0.00428,0.7,12
0.229,0.0042,0.7,12
0.23,0.0041,0.7,12
0.231,0.00391,0.7,12
0.231,0.00374,0.7,12
0.231,0.00345,0.7,12
0.232,0.00335,0.7,12
0.232,0.00328,0.7,12
0.233,0.00222,0.7,12
0.0611,0.0137,0.7,13
0.0665,0.00355,0.7,13
0.0735,0.00251,0.7,13
0.0779,0.00489,0.7,13
0.0804,0.00783,0.7,13
0.0823,0.0105,0.7,13
0.0843,0.0127,0.7,13
0.0857,0.015,0.7,13
0.0878,0.017,0.7,13
0.0902,0.0191,0.7,13
0.0925,0.0215,0.7,13
0.0955,0.0241,0.7,13
0.0989,0.0269,0.7,13
0.103,0.0298,0.7,13
0.107,0.033,0.7,13
0.112,0.0362,0.7,13
0.118,0.0392,0.7,13
0.124,0.0423,0.7,13
0.132,0.0453,0.7,13
0.14,0.0479,0.7,13
0.149,0.0492,0.7,13
0.158,0.0499,0.7,13
0.168,0.0492,0.7,13
0.177,0.0482,0.7,13
0.186,0.0456,0.7,13
0.195,0.0422,0.7,13
0.202,0.0385,0.7,13
0.208,0.0337,0.7,13
0.212,0.029,0.7,13
0.216,0.0243,0.7,13
0.219,0.0205,0.7,13
0.221,0.0165,0.7,13
0.222,0.013,0.7,13
0.222,0.0108,0.7,13
0.223,0.008,0.7,13
0.223,0.00651,0.7,13
0.223,0.00527,0.7,13
0.223,0.00429,0.7,13
0.223,0.00374,0.7,13
0.223,0.00326,0.7,13
0.223,0.00275,0.7,13
0.223,0.003,0.7,13
0.223,0.00314,0.7,13
0.224,0.00308,0.7,13
0.224,0.00377,0.7,13
0.225,0.00419,0.7,13
0.226,0.00418,0.7,13
0.226,0.00401,0.7,13
0.227,0.00422,0.7,13
0.227,0.00405,0.7,13
0.228,0.00414,0.7,13
0.229,0.00358,0.7,13
0.23,0.00376,0.7,13
0.23,0.0031,0.7,13
0.229,0.00246,0.7,13
0.231,0.00312,0.7,13
0.0625,0.0143,0.7,14
0.0669,0.00358,0.7,14
0.0738,0.00279,0.7,14
0.0781,0.00545,0.7,14
0.0812,0.00803,0.7,14
0.083,0.0107,0.7,14
0.0845,0.0129,0.7,14
0.0865,0.0151,0.7,14
0.0884,0.0171,0.7,14
0.0904,0.0192,0.7,14
0.0932,0.0215,0.7,14
0.0959,0.0241,0.7,14
0.0994,0.0269,0.7,14
0.103,0.0297,0.7,14
0.108,0.033,0.7,14
0.113,0.0357,0.7,14
0.119,0.0391,0.7,14
0.125,0.0422,0.7,14
0.132,0.0442,0.7,14
0.141,0.0475,0.7,14
0.15,0.0488,0.7,14
0.159,0.0497,0.7,14
0.168,0.0492,0.7,14
0.177,0.0486,0.7,14
0.186,0.0461,0.7,14
0.194,0.0421,0.7,14
0.202,0.0384,0.7,14
0.208,0.0337,0.7,14
0.213,0.0294,0.7,14
0.217,0.0248,0.7,14
0.219,0.0205,0.7,14
0.222,0.0166,0.7,14
0.223,0.0137,0.7,14
0.224,0.011,0.7,14
0.224,0.00888,0.7,14
0.224,0.00715,0.7,14
0.224,0.00547,0.7,14
0.225,0.00468,0.7,14
0.224,0.00404,0.7,14
0.224,0.0034,0.7,14
0.224,0.00347,0.7,14
0.225,0.00305,0.7,14
0.225,0.0032,0.7,14
0.225,0.00351,0.7,14
0.225,0.00373,0.7,14
0.226,0.00422,0.7,14
0.227,0.00414,0.7,14
0.228,0.00434,0.7,14
0.228,0.00427,0.7,14
0.228,0.00389,0.7,14
0.229,0.00391,0.7,14
0.229,0.00363,0.7,14
0.23,0.00288,0.7,14
0.23,0.003,0.7,14
0.231,0.0026,0.7,14
0.0611,0.0132,0.7,15
0.0667,0.00348,0.7,15
0.0733,0.00247,0.7,15
0.0776,0.00494,0.7,15
0.0803,0.00751,0.7,15
0.0818,0.0102,0.7,15
0.0836,0.0124,0.7,15
0.0852,0.0145,0.7,15
0.0871,0.0167,0.7,15
0.0891,0.0189,0.7,15
0.0918,0.0213,0.7,15
0.0947,0.0238,0.7,15
0.098,0.0265,0.7,15
0.102,0.0294,0.7,15
0.106,0.0323,0.7,15
0.112,0.0355,0.7,15
0.117,0.0389,0.7,15
0.124,0.0415,0.7,15
0.131,0.0438,0.7,15
0.139,0.0467,0.7,15
0.148,0.0482,0.7,15
0.156,0.0487,0.7,15
0.166,0.0487,0.7,15
0.175,0.0472,0.7,15
0.184,0.0453,0.7,15
0.192,0.0418,0.7,15
0.199,0.038,0.7,15
0.205,0.0333,0.7,15
0.21,0.0286,0.7,15
0.214,0.0242,0.7,15
0.216,0.0197,0.7,15
0.219,0.0161,0.7,15
0.219,0.0134,0.7,15
0.22,0.0106,0.7,15
0.22,0.00796,0.7,15
0.221,0.00679,0.7,15
0.22,0.0053,0.7,15
0.221,0.00411,0.7,15
0.221,0.00357,0.7,15
0.221,0.0032,0.7,15
0.221,0.00308,0.7,15
0.223,0.00452,0.7,15
0.221,0.00345,0.7,15
0.219,0.00321,0.7,15
0.222,0.00378,0.7,15
0.222,0.0038,0.7,15
0.224,0.00483,0.7,15
0.224,0.0042,0.7,15
0.224,0.00403,0.7,15
0.225,0.00375,0.7,15
0.226,0.00368,0.7,15
0.225,0.0034,0.7,15
0.226,0.00312,0.7,15
0.0622,0.0137,0.7,16
0.0665,0.0039,0.7,16
0.0732,0.00293,0.7,16
0.0776,0.0052,0.7,16
0.0801,0.00806,0.7,16
0.0819,0.0106,0.7,16
0.0836,0.0128,0.7,16
0.0853,0.0149,0.7,16
0.0872,0.017,0.7,16
0.0897,0.0194,0.7,16
0.0923,0.0216,0.7,16
0.0952,0.0242,0.7,16
0.0983,0.0272,0.7,16
0.102,0.0299,0.7,16
0.107,0.033,0.7,16
0.112,0.0358,0.7,16
0.118,0.039,0.7,16
0.124,0.0418,0.7,16
0.132,0.0442,0.7,16
0.14,0.047,0.7,16
0.149,0.0482,0.7,16
0.157,0.0491,0.7,16
0.167,0.0487,0.7,16
0.176,0.0476,0.7,16
0.184,0.0449,0.7,16
0.193,0.0412,0.7,16
0.2,0.0376,0.7,16
0.206,0.0328,0.7,16
0.211,0.0283,0.7,16
0.214,0.0238,0.7,16
0.217,0.0195,0.7,16
0.219,0.0152,0.7,16
0.22,0.0128,0.7,16
0.221,0.0105,0.7,16
0.221,0.00847,0.7,16
0.221,0.00641,0.7,16
0.221,0.00471,0.7,16
0.221,0.00381,0.7,16
0.221,0.00315,0.7,16
0.22,0.00269,0.7,16
0.22,0.00303,0.7,16
0.221,0.00253,0.7,16
0.22,0.00275,0.7,16
0.221,0.00278,0.7,16
0.221,0.0029,0.7,16
0.222,0.00348,0.7,16
0.222,0.00349,0.7,16
0.224,0.00332,0.7,16
0.223,0.00351,0.7,16
0.224,0.00333,0.7,16
0.224,0.00324,0.7,16
0.225,0.00298,0.7,16
0.225,0.00271,0.7,16
0.0612,0.0138,0.7,17
0.0666,0.00377,0.7,17
0.0732,0.00301,0.7,17
0.0778,0.00523,0.7,17
0.0804,0.00807,0.7,17
0.0824,0.0105,0.7,17
0.0838,0.0129,0.7,17
0.0856,0.0148,0.7,17
0.0876,0.0169,0.7,17
0.0899,0.0195,0.7,17
0.0925,0.0216,0.7,17
0.0953,0.0241,0.7,17
0.0987,0.0266,0.7,17
0.103,0.0298,0.7,17
0.107,0.0325,0.7,17
0.112,0.0354,0.7,17
0.118,0.0386,0.7,17
0.124,0.0416,0.7,17
0.132,0.0442,0.7,17
0.14,0.0467,0.7,17
0.148,0.0482,0.7,17
0.157,0.0489,0.7,17
0.166,0.048,0.7,17
0.175,0.0469,0.7,17
0.184,0.045,0.7,17
0.192,0.0411,0.7,17
0.199,0.0374,0.7,17
0.205,0.033,0.7,17
0.21,0.0284,0.7,17
0.214,0.0238,0.7,17
0.216,0.0201,0.7,17
0.218,0.0159,0.7,17
0.22,0.0131,0.7,17
0.219,0.0104,0.7,17
0.221,0.00783,0.7,17
0.221,0.00646,0.7,17
0.221,0.00513,0.7,17
0.221,0.00423,0.7,17
0.221,0.00324,0.7,17
0.22,0.00294,0.7,17
0.221,0.00254,0.7,17
0.22,0.00259,0.7,17
0.221,0.00263,0.7,17
0.221,0.00294,0.7,17
0.221,0.00334,0.7,17
0.222,0.00345,0.7,17
0.222,0.00356,0.7,17
0.223,0.00348,0.7,17
0.224,0.00348,0.7,17
0.224,0.0034,0.7,17
0.225,0.00333,0.7,17
0.226,0.00305,0.7,17
0.226,0.00249,0.7,17
0.226,0.00214,0.7,17
0.225,0.00149,0.7,17
0.0614,0.014,0.7,18
0.0667,0.00404,0.7,18
0.0732,0.00304,0.7,18
0.0777,0.0056,0.7,18
0.0801,0.00819,0.7,18
0.0822,0.0107,0.7,18
0.0838,0.0128,0.7,18
0.0858,0.0149,0.7,18
0.0876,0.0171,0.7,18
0.0897,0.0192,0.7,18
0.0926,0.0214,0.7,18
0.0955,0.024,0.7,18
0.0988,0.0267,0.7,18
0.103,0.0295,0.7,18
0.107,0.0324,0.7,18
0.112,0.0353,0.7,18
0.118,0.0386,0.7,18
0.124,0.0413,0.7,18
0.132,0.0434,0.7,18
0.14,0.0464,0.7,18
0.148,0.0479,0.7,18
0.157,0.0486,0.7,18
0.166,0.0478,0.7,18
0.175,0.0469,0.7,18
0.184,0.0446,0.7,18
0.192,0.0411,0.7,18
0.199,0.0375,0.7,18
0.205,0.0333,0.7,18
0.21,0.0284,0.7,18
0.214,0.0248,0.7,18
0.216,0.02,0.7,18
0.218,0.0163,0.7,18
0.219,0.0129,0.7,18
0.22,0.0104,0.7,18
0.221,0.00828,0.7,18
0.221,0.00658,0.7,18
0.221,0.00516,0.7,18
0.221,0.00401,0.7,18
0.221,0.00346,0.7,18
0.22,0.00318,0.7,18
0.221,0.00298,0.7,18
0.22,0.00256,0.7,18
0.221,0.00306,0.7,18
0.221,0.00309,0.7,18
0.221,0.00312,0.7,18
0.222,0.00359,0.7,18
0.223,0.00371,0.7,18
0.223,0.00362,0.7,18
0.224,0.00364,0.7,18
0.225,0.00336,0.7,18
0.225,0.0031,0.7,18
0.225,0.00274,0.7,18
0.225,0.00237,0.7,18
0.0614,0.0137,0.7,19
0.0668,0.00392,0.7,19
0.0735,0.0032,0.7,19
0.0779,0.00578,0.7,19
0.0806,0.00835,0.7,19
0.0826,0.0108,0.7,19
0.0843,0.0131,0.7,19
0.0861,0.015,0.7,19
0.088,0.017,0.7,19
0.0906,0.0192,0.7,19
0.0929,0.0214,0.7,19
0.096,0.0239,0.7,19
0.0993,0.0268,0.7,19
0.103,0.0295,0.7,19
0.107,0.0323,0.7,19
0.113,0.0354,0.7,19
0.118,0.0385,0.7,19
0.125,0.0416,0.7,19
0.132,0.0433,0.7,19
0.14,0.0464,0.7,19
0.149,0.0479,0.7,19
0.157,0.0484,0.7,19
0.166,0.0484,0.7,19
0.175,0.047,0.7,19
0.184,0.0442,0.7,19
0.192,0.0414,0.7,19
0.199,0.0374,0.7,19
0.205,0.0334,0.7,19
0.21,0.0289,0.7,19
0.214,0.0242,0.7,19
0.217,0.0205,0.7,19
0.219,0.0166,0.7,19
0.219,0.0132,0.7,19
0.22,0.011,0.7,19
0.221,0.00842,0.7,19
0.222,0.00696,0.7,19
0.222,0.00559,0.7,19
0.221,0.00425,0.7,19
0.221,0.00363,0.7,19
0.221,0.00343,0.7,19
0.222,0.00303,0.7,19
0.221,0.00274,0.7,19
0.222,0.00304,0.7,19
0.222,0.00308,0.7,19
0.222,0.00355,0.7,19
0.223,0.00376,0.7,19
0.224,0.00368,0.7,19
0.224,0.00388,0.7,19
0.225,0.00372,0.7,19
0.226,0.00353,0.7,19
0.225,0.00318,0.7,19
0.225,0.00273,0.7,19
0.06,0.0133,0.7,20
0.0652,0.0037,0.7,20
0.0719,0.00299,0.7,20
0.0763,0.00509,0.7,20
