z_real,z_img,applied_voltage,set
0.0845,0.0176,0.7,15
0.087,0.0195,0.7,15
0.0898,0.0213,0.7,15
0.093,0.0233,0.7,15
0.0966,0.0255,0.7,15
0.101,0.0276,0.7,15
0.105,0.0295,0.7,15
0.11,0.0313,0.7,15
0.116,0.0328,0.7,15
0.121,0.0342,0.7,15
0.128,0.0347,0.7,15
0.134,0.0342,0.7,15
0.14,0.0336,0.7,15
0.146,0.0323,0.7,15
0.152,0.0305,0.7,15
0.157,0.0283,0.7,15
0.162,0.0258,0.7,15
0.166,0.0234,0.7,15
0.17,0.0201,0.7,15
0.172,0.0173,0.7,15
0.175,0.0146,0.7,15
0.176,0.0124,0.7,15
0.177,0.00985,0.7,15
0.178,0.00805,0.7,15
0.178,0.00632,0.7,15
0.179,0.00492,0.7,15
0.179,0.00415,0.7,15
0.179,0.00298,0.7,15
0.179,0.00295,0.7,15
0.179,0.00208,0.7,15
0.179,0.00185,0.7,15
0.179,0.00144,0.7,15
0.178,0.0015,0.7,15
0.178,0.00156,0.7,15
0.178,0.00161,0.7,15
0.179,0.00173,0.7,15
0.179,0.00173,0.7,15
0.179,0.00166,0.7,15
0.179,0.00153,0.7,15
0.179,0.00126,0.7,15
0.179,0.00112,0.7,15
0.179,5.31E-04,0.7,15
0.179,4.65E-04,0.7,15
0.18,2.67E-04,0.7,15
0.0601,0.0109,0.7,16
0.064,0.00415,0.7,16
0.0693,0.00377,0.7,16
0.0728,0.00569,0.7,16
0.0751,0.00804,0.7,16
0.0767,0.0101,0.7,16
0.0784,0.0122,0.7,16
0.0802,0.014,0.7,16
0.0821,0.0157,0.7,16
0.0844,0.0176,0.7,16
0.0868,0.0194,0.7,16
0.0896,0.0215,0.7,16
0.0928,0.0235,0.7,16
0.0966,0.0254,0.7,16
0.1,0.0277,0.7,16
0.105,0.0297,0.7,16
0.11,0.0315,0.7,16
0.116,0.0327,0.7,16
0.122,0.0342,0.7,16
0.128,0.0343,0.7,16
0.134,0.0345,0.7,16
0.141,0.0337,0.7,16
0.147,0.0324,0.7,16
0.152,0.0307,0.7,16
0.158,0.0287,0.7,16
0.163,0.0258,0.7,16
0.167,0.0235,0.7,16
0.17,0.0204,0.7,16
0.173,0.0175,0.7,16
0.175,0.0147,0.7,16
0.176,0.0122,0.7,16
0.178,0.00987,0.7,16
0.179,0.00794,0.7,16
0.179,0.00664,0.7,16
0.179,0.00539,0.7,16
0.179,0.00426,0.7,16
0.179,0.00322,0.7,16
0.179,0.00265,0.7,16
0.179,0.0023,0.7,16
0.179,0.00181,0.7,16
0.179,0.00173,0.7,16
0.179,0.00158,0.7,16
0.179,0.00157,0.7,16
0.179,0.0017,0.7,16
0.179,0.00169,0.7,16
0.179,0.00195,0.7,16
0.18,0.00188,0.7,16
0.18,0.00175,0.7,16
0.18,0.00154,0.7,16
0.18,0.00134,0.7,16
0.18,0.00107,0.7,16
0.18,9.38E-04,0.7,16
0.0597,0.0109,0.7,17
0.0637,0.00405,0.7,17
0.0689,0.00363,0.7,17
0.0725,0.00586,0.7,17
0.0748,0.00806,0.7,17
0.0764,0.0102,0.7,17
0.0779,0.0122,0.7,17
0.0797,0.014,0.7,17
0.0817,0.0157,0.7,17
0.0837,0.0176,0.7,17
0.0864,0.0195,0.7,17
0.0893,0.0214,0.7,17
0.0924,0.0234,0.7,17
0.0961,0.0256,0.7,17
0.1,0.0276,0.7,17
0.105,0.0297,0.7,17
0.11,0.0317,0.7,17
0.115,0.0333,0.7,17
0.121,0.0338,0.7,17
0.128,0.0347,0.7,17
0.134,0.0349,0.7,17
0.14,0.034,0.7,17
0.147,0.0328,0.7,17
0.152,0.0306,0.7,17
0.158,0.0289,0.7,17
0.163,0.0262,0.7,17
0.167,0.0235,0.7,17
0.17,0.0206,0.7,17
0.173,0.0178,0.7,17
0.175,0.0155,0.7,17
0.177,0.0126,0.7,17
0.178,0.0103,0.7,17
0.179,0.00833,0.7,17
0.179,0.00642,0.7,17
0.179,0.00521,0.7,17
0.179,0.00415,0.7,17
0.18,0.00317,0.7,17
0.18,0.0026,0.7,17
0.179,0.00212,0.7,17
0.179,0.00175,0.7,17
0.179,0.00174,0.7,17
0.179,0.00159,0.7,17
0.18,0.00185,0.7,17
0.18,0.00191,0.7,17
0.18,0.00204,0.7,17
0.18,0.00203,0.7,17
0.18,0.00216,0.7,17
0.181,0.00196,0.7,17
0.181,0.00189,0.7,17
0.181,0.00162,0.7,17
0.181,0.00148,0.7,17
0.181,0.00101,0.7,17
0.0604,0.0109,0.7,18
0.0645,0.00416,0.7,18
0.0697,0.00396,0.7,18
0.0731,0.00601,0.7,18
0.0754,0.00838,0.7,18
0.0771,0.0105,0.7,18
0.079,0.0126,0.7,18
0.0807,0.0143,0.7,18
0.0828,0.0162,0.7,18
0.0848,0.0181,0.7,18
0.0876,0.02,0.7,18
0.0905,0.022,0.7,18
0.0939,0.024,0.7,18
0.0977,0.0261,0.7,18
0.102,0.0282,0.7,18
0.106,0.0303,0.7,18
0.112,0.0324,0.7,18
0.117,0.0335,0.7,18
0.124,0.0348,0.7,18
0.13,0.0351,0.7,18
0.136,0.0349,0.7,18
0.143,0.0341,0.7,18
0.149,0.0327,0.7,18
0.155,0.0315,0.7,18
0.16,0.029,0.7,18
0.165,0.0264,0.7,18
0.169,0.0234,0.7,18
0.172,0.0204,0.7,18
0.175,0.0174,0.7,18
0.177,0.0152,0.7,18
0.179,0.012,0.7,18
0.18,0.00976,0.7,18
0.181,0.00806,0.7,18
0.181,0.00642,0.7,18
0.181,0.005,0.7,18
0.181,0.00361,0.7,18
0.181,0.0031,0.7,18
0.181,0.0024,0.7,18
0.181,0.00177,0.7,18
0.181,0.00162,0.7,18
0.181,0.00148,0.7,18
0.181,0.0014,0.7,18
0.181,0.00166,0.7,18
0.181,0.00172,0.7,18
0.181,0.00165,0.7,18
0.181,0.00171,0.7,18
0.182,0.00164,0.7,18
0.182,0.00143,0.7,18
0.182,0.00136,0.7,18
0.182,0.00109,0.7,18
0.182,8.17E-04,0.7,18
0.182,4.10E-04,0.7,18
0.182,1.38E-04,0.7,18
0.181,-6.50E-05,0.7,18
0.181,-3.39E-04,0.7,18
0.18,-4.75E-04,0.7,18
0.18,-0.00102,0.7,18
0.181,-8.14E-04,0.7,18
0.0601,0.011,0.7,19
0.0643,0.00411,0.7,19
0.0694,0.00378,0.7,19
0.0731,0.00572,0.7,19
0.0754,0.00826,0.7,19
0.0771,0.0103,0.7,19
0.0789,0.0124,0.7,19
0.0806,0.0143,0.7,19
0.0826,0.0161,0.7,19
0.0847,0.0178,0.7,19
0.0873,0.0199,0.7,19
0.0903,0.0219,0.7,19
0.0935,0.0239,0.7,19
0.0973,0.0261,0.7,19
0.101,0.0284,0.7,19
0.106,0.0306,0.7,19
0.111,0.0323,0.7,19
0.117,0.0337,0.7,19
0.123,0.0353,0.7,19
0.129,0.0357,0.7,19
0.136,0.0354,0.7,19
0.143,0.0348,0.7,19
0.149,0.0335,0.7,19
0.155,0.032,0.7,19
0.161,0.0298,0.7,19
0.165,0.0269,0.7,19
0.17,0.0243,0.7,19
0.173,0.0215,0.7,19
0.176,0.0182,0.7,19
0.178,0.0155,0.7,19
0.18,0.0125,0.7,19
0.181,0.0101,0.7,19
0.182,0.00825,0.7,19
0.182,0.00667,0.7,19
0.183,0.00525,0.7,19
0.183,0.00439,0.7,19
0.183,0.00326,0.7,19
0.183,0.00269,0.7,19
0.183,0.0022,0.7,19
0.183,0.00197,0.7,19
0.183,0.00169,0.7,19
0.183,0.00182,0.7,19
0.183,0.00181,0.7,19
0.183,0.00187,0.7,19
0.183,0.00194,0.7,19
0.183,0.00187,0.7,19
0.184,0.00186,0.7,19
0.184,0.00193,0.7,19
0.184,0.00158,0.7,19
0.184,0.00131,0.7,19
0.184,0.00124,0.7,19
0.184,9.64E-04,0.7,19
0.184,5.52E-04,0.7,19
0.184,1.39E-04,0.7,19
0.0152,0.0421,0.8,1
0.0372,-4.18E-04,0.8,1
0.0587,-0.00352,0.8,1
0.0738,-0.00308,0.8,1
0.0514,0.0132,0.8,1
0.0728,-0.0084,0.8,1
0.07,0.0162,0.8,1
0.0613,0.0352,0.8,1
0.0748,0.0207,0.8,1
0.0697,0.0349,0.8,1
0.0467,0.0143,0.8,1
0.0766,0.00741,0.8,1
0.0751,0.0146,0.8,1
0.0736,0.0215,0.8,1
0.0727,0.0269,0.8,1
0.104,0.0305,0.8,1
0.103,0.0342,0.8,1
0.0998,0.0414,0.8,1
0.106,0.0521,0.8,1
0.108,0.0232,0.8,1
0.143,0.0438,0.8,1
0.138,0.0547,0.8,1
0.164,0.0855,0.8,1
0.152,0.1,0.8,1
0.166,0.138,0.8,1
0.211,0.13,0.8,1
0.231,0.137,0.8,1
0.241,0.144,0.8,1
0.26,0.149,0.8,1
0.311,0.144,0.8,1
0.328,0.157,0.8,1
0.389,0.139,0.8,1
0.408,0.135,0.8,1
0.427,0.11,0.8,1
0.455,0.0882,0.8,1
0.451,0.0625,0.8,1
0.484,0.0681,0.8,1
0.482,0.0427,0.8,1
0.481,0.0513,0.8,1
0.471,0.0171,0.8,1
0.48,0.0257,0.8,1
0.471,-0.00826,0.8,1
0.471,-0.00826,0.8,1
0.471,0,0.8,1
0.0292,0.0332,0.8,2
0.0464,0.00148,0.8,2
0.0635,-0.00364,0.8,2
0.0729,0.00228,0.8,2
0.0618,-0.00522,0.8,2
0.0535,-0.00527,0.8,2
0.0766,0.0183,0.8,2
0.0803,0.0165,0.8,2
0.0553,0.0167,0.8,2
0.072,0.0111,0.8,2
0.0694,0.0213,0.8,2
0.0889,0.0215,0.8,2
0.0866,0.03,0.8,2
0.0798,0.013,0.8,2
0.0782,0.0193,0.8,2
0.101,0.0252,0.8,2
0.0993,0.0305,0.8,2
0.0983,0.0392,0.8,2
0.106,0.0231,0.8,2
0.13,0.0382,0.8,2
0.126,0.0522,0.8,2
0.143,0.0782,0.8,2
0.132,0.0935,0.8,2
0.157,0.106,0.8,2
0.184,0.0887,0.8,2
0.194,0.0925,0.8,2
0.207,0.101,0.8,2
0.242,0.0957,0.8,2
0.258,0.108,0.8,2
0.292,0.103,0.8,2
0.317,0.095,0.8,2
0.332,0.0777,0.8,2
0.346,0.0766,0.8,2
0.36,0.0694,0.8,2
0.346,0.0504,0.8,2
0.37,0.0272,0.8,2
0.369,0.0374,0.8,2
0.368,0.0111,0.8,2
0.368,0.0162,0.8,2
0.368,0.0162,0.8,2
0.368,-0.00504,0.8,2
0.368,-0.00504,0.8,2
0.368,-0.00504,0.8,2
0.368,0,0.8,2
0.368,0,0.8,2
0.38,1.65E-05,0.8,2
0.368,0,0.8,2
0.368,0,0.8,2
0.0438,0.0244,0.8,3
0.053,0.00197,0.8,3
0.0665,-0.00113,0.8,3
0.0717,0.00412,0.8,3
0.0681,0.00336,0.8,3
0.0741,0.0112,0.8,3
0.0694,0.0174,0.8,3
0.0697,0.0204,0.8,3
0.0747,0.0233,0.8,3
0.0726,0.0123,0.8,3
0.0853,0.0159,0.8,3
0.0766,0.0103,0.8,3
0.0752,0.0188,0.8,3
0.0892,0.0241,0.8,3
0.0868,0.0149,0.8,3
0.103,0.0231,0.8,3
0.102,0.0328,0.8,3
0.1,0.0251,0.8,3
0.12,0.0418,0.8,3
0.115,0.0547,0.8,3
0.118,0.0525,0.8,3
0.137,0.0643,0.8,3
0.142,0.0681,0.8,3
0.148,0.0743,0.8,3
0.171,0.0704,0.8,3
0.18,0.079,0.8,3
0.184,0.07,0.8,3
0.215,0.0726,0.8,3
0.223,0.0608,0.8,3
0.249,0.0725,0.8,3
0.253,0.0568,0.8,3
0.268,0.0619,0.8,3
0.283,0.0571,0.8,3
0.289,0.0533,0.8,3
0.3,0.0384,0.8,3
0.3,0.0442,0.8,3
0.317,0.028,0.8,3
0.317,0.028,0.8,3
0.317,0.0311,0.8,3
0.317,0.0155,0.8,3
0.335,0.0154,0.8,3
0.335,0.0154,0.8,3
0.335,0.0154,0.8,3
0.335,0,0.8,3
0.335,0,0.8,3
0.335,0,0.8,3
0.335,0,0.8,3
0.335,0,0.8,3
0.335,0,0.8,3
0.0444,0.0213,0.8,4
0.0551,0.00213,0.8,4
0.0659,2.19E-04,0.8,4
0.0556,0.00842,0.8,4
0.0611,0.003,0.8,4
0.0665,0.0101,0.8,4
0.062,0.016,0.8,4
0.0625,0.0188,0.8,4
0.0669,0.021,0.8,4
0.0738,0.024,0.8,4
0.0761,0.0141,0.8,4
0.0885,0.0197,0.8,4
0.0823,0.0147,0.8,4
0.0803,0.0227,0.8,4
0.0936,0.0148,0.8,4
0.0916,0.023,0.8,4
0.105,0.0349,0.8,4
0.106,0.0307,0.8,4
0.107,0.042,0.8,4
0.116,0.0619,0.8,4
0.117,0.0626,0.8,4
0.131,0.0521,0.8,4
0.137,0.0563,0.8,4
0.144,0.0629,0.8,4
0.166,0.0628,0.8,4
0.175,0.0706,0.8,4
0.179,0.0639,0.8,4
0.208,0.0648,0.8,4
0.222,0.0627,0.8,4
0.228,0.0464,0.8,4
0.242,0.0522,0.8,4
0.24,0.042,0.8,4
0.26,0.0501,0.8,4
0.269,0.0493,0.8,4
0.279,0.0447,0.8,4
0.287,0.0422,0.8,4
0.284,0.0259,0.8,4
0.301,0.0255,0.8,4
0.301,0.0281,0.8,4
0.301,0.0281,0.8,4
0.3,0.0141,0.8,4
0.317,0.0139,0.8,4
0.317,0.0167,0.8,4
0.317,0,0.8,4
0.317,0,0.8,4
0.317,0,0.8,4
0.317,0,0.8,4
0.317,0,0.8,4
0.0391,0.0241,0.8,5
0.0524,0.00279,0.8,5
0.0646,-6.89E-04,0.8,5
0.0651,0.00994,0.8,5
0.0713,0.00327,0.8,5
0.0778,0.0114,0.8,5
0.0722,0.018,0.8,5
0.0726,0.0214,0.8,5
0.0651,0.0112,0.8,5
0.0757,0.0123,0.8,5
0.0727,0.0246,0.8,5
0.0803,0.0102,0.8,5
0.0788,0.0196,0.8,5
0.0935,0.0247,0.8,5
0.0914,0.0336,0.8,5
0.0902,0.0226,0.8,5
0.106,0.0327,0.8,5
0.107,0.0251,0.8,5
0.108,0.0359,0.8,5
0.121,0.0551,0.8,5
0.124,0.0528,0.8,5
0.144,0.0643,0.8,5
0.151,0.0685,0.8,5
0.156,0.0743,0.8,5
0.181,0.0707,0.8,5
0.19,0.0807,0.8,5
0.194,0.0699,0.8,5
0.224,0.0729,0.8,5
0.235,0.0635,0.8,5
0.247,0.0504,0.8,5
0.263,0.0575,0.8,5
0.277,0.0484,0.8,5
0.277,0.0333,0.8,5
0.29,0.037,0.8,5
0.294,0.0303,0.8,5
0.292,0.027,0.8,5
0.291,0.0106,0.8,5
0.291,0.0106,0.8,5
0.291,0.0135,0.8,5
0.29,-0.00587,0.8,5
0.29,-0.00293,0.8,5
0.29,-0.00293,0.8,5
0.29,-0.00293,0.8,5
0.29,0,0.8,5
0.29,0,0.8,5
0.29,0,0.8,5
0.0416,0.0247,0.8,6
0.0532,0.0022,0.8,6
0.0663,-0.00102,0.8,6
0.0667,0.0102,0.8,6
0.0729,0.00321,0.8,6
0.0794,0.0115,0.8,6
0.0745,0.0184,0.8,6
0.0747,0.0215,0.8,6
0.0664,0.0118,0.8,6
0.0777,0.013,0.8,6
0.0749,0.0243,0.8,6
0.082,0.0107,0.8,6
0.0804,0.0197,0.8,6
0.0962,0.0251,0.8,6
0.0927,0.0149,0.8,6
0.0922,0.0222,0.8,6
0.108,0.0336,0.8,6
0.109,0.0251,0.8,6
0.111,0.0354,0.8,6
0.126,0.0544,0.8,6
0.128,0.0514,0.8,6
0.137,0.079,0.8,6
0.154,0.0672,0.8,6
0.16,0.0735,0.8,6
0.168,0.0805,0.8,6
0.194,0.0783,0.8,6
0.198,0.0698,0.8,6
0.229,0.0729,0.8,6
0.242,0.0695,0.8,6
0.257,0.0659,0.8,6
0.269,0.0579,0.8,6
0.265,0.0467,0.8,6
0.284,0.044,0.8,6
0.291,0.037,0.8,6
0.295,0.0289,0.8,6
0.298,0.0273,0.8,6
0.297,0.0106,0.8,6
0.297,0.0106,0.8,6
0.297,0.0136,0.8,6
0.296,-0.00611,0.8,6
0.296,-0.00306,0.8,6
0.296,-0.00306,0.8,6
0.296,-0.00306,0.8,6
0.296,0,0.8,6
0.296,0,0.8,6
0.0411,0.0253,0.8,7
0.0537,0.00228,0.8,7
0.0653,-1.09E-03,0.8,7
0.0677,0.01,0.8,7
0.0564,0.0141,0.8,7
0.0613,0.0136,0.8,7
0.0752,0.0188,0.8,7
0.0763,0.0221,0.8,7
0.0678,0.0116,0.8,7
0.0795,0.013,0.8,7
0.0758,0.0249,0.8,7
0.0835,0.0104,0.8,7
0.082,0.0197,0.8,7
0.0982,0.0253,0.8,7
0.0946,0.0151,0.8,7
0.094,0.0227,0.8,7
0.111,0.0336,0.8,7
0.112,0.0251,0.8,7
0.114,0.0348,0.8,7
0.129,0.0555,0.8,7
0.122,0.0693,0.8,7
0.125,0.0673,0.8,7
0.158,0.0675,0.8,7
0.163,0.0725,0.8,7
0.172,0.08,0.8,7
0.198,0.0779,0.8,7
0.203,0.0696,0.8,7
0.215,0.079,0.8,7
0.243,0.0611,0.8,7
0.235,0.0544,0.8,7
0.255,0.0614,0.8,7
0.281,0.0501,0.8,7
0.287,0.0442,0.8,7
0.294,0.0377,0.8,7
0.296,0.0287,0.8,7
0.301,0.0243,0.8,7
0.3,0.0106,0.8,7
0.3,0.0106,0.8,7
0.3,0.0137,0.8,7
0.299,-0.00624,0.8,7
0.3,-0.00312,0.8,7
0.0393,0.0263,0.8,8
0.0521,0.00185,0.8,8
0.0647,2.64E-04,0.8,8
0.0741,0.00174,0.8,8
0.0584,0.0141,0.8,8
0.0632,0.0145,0.8,8
0.0777,0.0192,0.8,8
0.061,0.0128,0.8,8
0.0698,0.0119,0.8,8
0.0817,0.0137,0.8,8
0.0783,0.0253,0.8,8
0.0862,0.0106,0.8,8
0.0846,0.0197,0.8,8
0.0811,0.0281,0.8,8
0.0975,0.0154,0.8,8
0.0971,0.0225,0.8,8
0.0949,0.0315,0.8,8
0.115,0.0239,0.8,8
0.118,0.0359,0.8,8
0.114,0.0476,0.8,8
0.127,0.0703,0.8,8
0.13,0.068,0.8,8
0.134,0.068,0.8,8
0.154,0.0861,0.8,8
0.178,0.0791,0.8,8
0.177,0.0707,0.8,8
0.21,0.0691,0.8,8
0.222,0.0793,0.8,8
0.231,0.0689,0.8,8
0.243,0.0546,0.8,8
0.263,0.062,0.8,8
0.277,0.0472,0.8,8
0.29,0.0469,0.8,8
0.296,0.0407,0.8,8
0.29,0.0225,0.8,8
0.307,0.0254,0.8,8
0.289,0.00819,0.8,8
0.31,0.0106,0.8,8
0.31,0.014,0.8,8
0.309,-0.00665,0.8,8
0.309,-0.00332,0.8,8
0.309,-0.00332,0.8,8
0.309,-0.00332,0.8,8
0.309,0,0.8,8
0.309,0,0.8,8
0.0384,0.027,0.8,9
0.0495,0.0022,0.8,9
0.0657,9.06E-04,0.8,9
0.0713,0.00466,0.8,9
0.0586,0.0148,0.8,9
0.0619,-0.00606,0.8,9
0.0588,0.0147,0.8,9
0.0615,0.0132,0.8,9
0.0708,0.012,0.8,9
0.0665,0.0248,0.8,9
0.0793,0.026,0.8,9
0.0686,0.0171,0.8,9
0.0855,0.0206,0.8,9
0.082,0.0282,0.8,9
0.0984,0.0155,0.8,9
0.0971,0.0225,0.8,9
0.0954,0.0306,0.8,9
0.116,0.0244,0.8,9
0.118,0.0359,0.8,9
0.114,0.0476,0.8,9
0.127,0.0703,0.8,9
0.13,0.068,0.8,9
0.149,0.0821,0.8,9
0.172,0.0741,0.8,9
0.18,0.0808,0.8,9
0.179,0.0704,0.8,9
0.21,0.0715,0.8,9
0.225,0.0793,0.8,9
0.236,0.0691,0.8,9
0.246,0.0546,0.8,9
0.266,0.0622,0.8,9
0.28,0.0473,0.8,9
0.277,0.0358,0.8,9
0.299,0.0392,0.8,9
0.296,0.0226,0.8,9
0.293,0.0289,0.8,9
0.292,0.0113,0.8,9
0.313,0.0106,0.8,9
0.292,0.0145,0.8,9
0.312,-0.00679,0.8,9
0.313,-0.0034,0.8,9
0.313,-0.0034,0.8,9
0.292,-0.00317,0.8,9
0.292,0,0.8,9
0.292,0,0.8,9
0.292,0,0.8,9
0.292,0,0.8,9
0.0375,0.0263,0.8,10
0.0514,0.00208,0.8,10
0.0648,-7.48E-04,0.8,10
0.0713,0.0106,0.8,10
0.0593,0.0146,0.8,10
0.0626,-0.00619,0.8,10
0.0594,0.015,0.8,10
0.0624,0.0132,0.8,10
0.0713,0.0126,0.8,10
0.0674,0.0254,0.8,10
0.0801,0.0259,0.8,10
0.0694,0.0177,0.8,10
0.0864,0.0206,0.8,10
0.0838,0.0286,0.8,10
0.0995,0.0157,0.8,10
0.0991,0.0231,0.8,10
0.0973,0.0314,0.8,10
0.114,0.0434,0.8,10
0.121,0.0344,0.8,10
0.117,0.0467,0.8,10
0.13,0.07,0.8,10
0.134,0.068,0.8,10
0.138,0.0684,0.8,10
0.158,0.0872,0.8,10
0.182,0.0804,0.8,10
0.182,0.0702,0.8,10
0.212,0.0689,0.8,10
0.227,0.0794,0.8,10
0.236,0.0691,0.8,10
0.249,0.0546,0.8,10
0.266,0.0622,0.8,10
0.283,0.0474,0.8,10
0.295,0.0471,0.8,10
0.298,0.0408,0.8,10
0.305,0.0315,0.8,10
0.296,0.0259,0.8,10
0.295,0.00809,0.8,10
0.295,0.0113,0.8,10
0.316,0.0141,0.8,10
0.295,-0.00648,0.8,10
0.316,-0.00347,0.8,10
0.316,-0.00347,0.8,10
0.292,-0.00317,0.8,10
0.0366,0.0267,0.8,11
0.05,0.00176,0.8,11
0.0647,-0.00148,0.8,11
0.0733,0.0109,0.8,11
0.0608,0.0148,0.8,11
0.064,-0.00647,0.8,11
0.0609,0.0151,0.8,11
0.0639,0.0136,0.8,11
0.073,0.0123,0.8,11
0.0691,0.0257,0.8,11
0.0728,0.0084,0.8,11
0.0709,0.0176,0.8,11
0.0883,0.0206,0.8,11
0.0865,0.0291,0.8,11
0.0816,0.0159,0.8,11
0.102,0.0226,0.8,11
0.0987,0.0309,0.8,11
0.119,0.0437,0.8,11
0.124,0.0346,0.8,11
0.12,0.0476,0.8,11
0.132,0.0704,0.8,11
0.137,0.0678,0.8,11
0.141,0.0671,0.8,11
0.149,0.0697,0.8,11
0.175,0.0619,0.8,11
0.186,0.0696,0.8,11
0.197,0.077,0.8,11
0.232,0.0778,0.8,11
0.247,0.076,0.8,11
0.264,0.0697,0.8,11
0.272,0.0626,0.8,11
0.286,0.0475,0.8,11
0.294,0.0481,0.8,11
0.303,0.0413,0.8,11
0.308,0.0351,0.8,11
0.3,0.026,0.8,11
0.299,0.00803,0.8,11
0.299,0.0113,0.8,11
0.299,0.0147,0.8,11
0.298,-0.00662,0.8,11
0.298,-0.00331,0.8,11
0.298,-0.00331,0.8,11
0.298,-0.00331,0.8,11
0.298,0,0.8,11
0.298,0,0.8,11
0.298,0,0.8,11
0.298,0,0.8,11
0.298,0,0.8,11
0.312,-6.69E-04,0.8,11
0.0385,0.0275,0.8,12
0.0495,0.00213,0.8,12
0.0653,-0.0015,0.8,12
0.0725,0.00346,0.8,12
0.0608,0.0148,0.8,12
0.064,-0.00647,0.8,12
0.0615,0.0154,0.8,12
0.0644,0.0131,0.8,12
0.073,0.0123,0.8,12
0.0691,0.0257,0.8,12
0.0728,0.0084,0.8,12
0.0709,0.0176,0.8,12
0.0883,0.0206,0.8,12
0.0865,0.0291,0.8,12
0.0824,0.016,0.8,12
0.102,0.0226,0.8,12
0.0997,0.0313,0.8,12
0.117,0.0436,0.8,12
0.124,0.0346,0.8,12
0.12,0.0476,0.8,12
0.134,0.0695,0.8,12
0.137,0.0678,0.8,12
0.141,0.0671,0.8,12
0.149,0.0697,0.8,12
0.175,0.0619,0.8,12
0.186,0.0696,0.8,12
0.2,0.0769,0.8,12
0.233,0.0794,0.8,12
0.241,0.0692,0.8,12
0.254,0.0546,0.8,12
0.272,0.0626,0.8,12
0.268,0.0506,0.8,12
0.296,0.0485,0.8,12
0.3,0.042,0.8,12
0.306,0.0346,0.8,12
0.303,0.0295,0.8,12
0.302,0.0114,0.8,12
0.302,0.0114,0.8,12
0.302,0.0148,0.8,12
0.301,-0.00677,0.8,12
0.0378,0.0268,0.8,13
0.0502,0.00128,0.8,13
0.0649,-0.00154,0.8,13
0.0733,0.0109,0.8,13
0.0608,0.0148,0.8,13
0.064,-0.00647,0.8,13
0.0609,0.0151,0.8,13
0.0639,0.0136,0.8,13
0.073,0.0123,0.8,13
0.0691,0.0257,0.8,13
0.0728,0.0084,0.8,13
0.0709,0.0176,0.8,13
0.0883,0.0206,0.8,13
0.0856,0.029,0.8,13
0.0816,0.0159,0.8,13
0.1,0.0223,0.8,13
0.0987,0.0309,0.8,13
0.117,0.0436,0.8,13
0.124,0.0346,0.8,13
0.12,0.0476,0.8,13
0.132,0.0704,0.8,13
0.137,0.0678,0.8,13
0.141,0.0671,0.8,13
0.148,0.0702,0.8,13
0.157,0.0742,0.8,13
0.186,0.0696,0.8,13
0.198,0.0793,0.8,13
0.233,0.0794,0.8,13
0.241,0.0692,0.8,13
0.254,0.0546,0.8,13
0.272,0.0626,0.8,13
0.265,0.0504,0.8,13
0.284,0.0359,0.8,13
0.299,0.0399,0.8,13
0.303,0.0226,0.8,13
0.303,0.0261,0.8,13
0.302,0.0114,0.8,13
0.302,0.0114,0.8,13
0.302,0.0148,0.8,13
0.301,-0.00677,0.8,13
0.302,-0.00339,0.8,13
0.302,-0.00339,0.8,13
0.302,-0.00339,0.8,13
0.0344,0.0258,0.8,14
0.0493,0.00313,0.8,14
0.0647,2.64E-04,0.8,14
0.0702,0.00494,0.8,14
0.0578,0.0143,0.8,14
0.0626,0.0144,0.8,14
0.0777,0.0192,0.8,14
0.078,0.0227,0.8,14
0.0692,0.0123,0.8,14
0.0656,0.0243,0.8,14
0.0783,0.0253,0.8,14
0.0854,0.0108,0.8,14
0.0837,0.0197,0.8,14
0.0811,0.0281,0.8,14
0.0975,0.0154,0.8,14
0.0962,0.0223,0.8,14
0.113,0.0334,0.8,14
0.114,0.025,0.8,14
0.117,0.0363,0.8,14
0.131,0.0556,0.8,14
0.124,0.0698,0.8,14
0.128,0.0673,0.8,14
0.148,0.0827,0.8,14
0.17,0.0728,0.8,14
0.176,0.0815,0.8,14
0.196,0.0611,0.8,14
0.207,0.0716,0.8,14
0.222,0.0793,0.8,14
0.231,0.0689,0.8,14
0.243,0.0546,0.8,14
0.26,0.0618,0.8,14
0.277,0.0472,0.8,14
0.289,0.0432,0.8,14
0.294,0.0367,0.8,14
0.297,0.0301,0.8,14
0.29,0.0288,0.8,14
0.289,0.0113,0.8,14
0.289,0.0113,0.8,14
0.289,0.0144,0.8,14
0.289,-0.0031,0.8,14
0.289,-0.0031,0.8,14
0.289,-0.0031,0.8,14
0.289,-0.0031,0.8,14
0.0401,0.0231,0.8,15
0.0516,0.00242,0.8,15
0.0636,-4.86E-04,0.8,15
0.0615,0.00908,0.8,15
0.0672,0.00309,0.8,15
0.0741,0.0112,0.8,15
0.0688,0.017,0.8,15
0.0692,0.0208,0.8,15
0.0743,0.0227,0.8,15
0.0717,0.012,0.8,15
0.069,0.023,0.8,15
0.0814,0.0266,0.8,15
0.0745,0.0188,0.8,15
0.0892,0.0241,0.8,15
0.0872,0.0322,0.8,15
0.102,0.0228,0.8,15
0.0987,0.0324,0.8,15
0.117,0.0292,0.8,15
0.12,0.0418,0.8,15
0.114,0.0545,0.8,15
0.133,0.0622,0.8,15
0.135,0.0636,0.8,15
0.14,0.0672,0.8,15
0.161,0.0621,0.8,15
0.169,0.0706,0.8,15
